image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyuanbing\1_0_zhuyuanbing_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\handongjun\0_0_0075etYcly1ftg5jweo23j328e34014y.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanghaibo\1_0_huanghaibo_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanhong\0_0_yuanhong_0021.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0218.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqing\0_0_wangqing_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongkeke\1_0_tongkeke_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyishan\0_0_zhangyishan_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangxiaodan\1_0_yangxiaodan_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzilin\1_0_zhangzilin_0210.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\yangmi\0_0_6.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzulan\1_0_wangzulan_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyifeng\1_0_liyifeng_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\houpeicen\1_0_houpeicen_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0256.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdanfeng\1_0_zhangdanfeng_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\1_0_zhengyijian_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyihuan\1_0_zhaoyihuan_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongliya\1_0_tongliya_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyaowei\1_0_sunyaowei_0151.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0281.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\1_0_xujiao_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinengjing\1_0_yinengjing_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzongxian\1_0_wuzongxian_0054.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunxiaoxiao\1_0_sunxiaoxiao_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chendouling\1_0_chendouling_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mali\1_0_mali_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songqian\1_0_songqian_0148.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyilong\1_0_zhuyilong_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luhan\1_0_luhan_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaojiamin\1_0_zhaojiamin_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\1_0_tanjing_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0098.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangbo\0_0_huangbo_0230.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiang\1_0_lixiang_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0258.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuwenle\1_0_yuwenle_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0162.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongkeke\0_0_tongkeke_0119.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\majunwei\0_0_majunwei_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangxiaomin\1_0_wangxiaomin_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixingliang\1_0_lixingliang_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaojiamin\1_0_zhaojiamin_0208.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyuanbing\1_0_zhuyuanbing_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanxi\1_0_lanxi_0189.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingtian\0_0_jingtian_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiaoqing\1_0_liuxiaoqing_0088.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\1_0_maoxiaotong_0226.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\1_0_tangning_0130.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjie\1_0_wangjie_0018.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyihuan\1_0_zhaoyihuan_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\1_0_zhangtianai_0269.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duhaitao\1_0_duhaitao_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangziyi\1_0_zhangziyi_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\0_0_yangweilinghua_0184.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dilireba\1_0_dilireba_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangyiyi\0_0_jiangyiyi_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdansan\1_0_zhangdansan_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liujialing\1_0_liujialing_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huge\0_0_huge_0123.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqiming\1_0_yangqiming_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huashao\1_0_huashao_0006.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuruoxuan\1_0_xuruoxuan_0166.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoubichang\1_0_zhoubichang_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangliangying\1_0_zhangliangying_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenfarong\1_0_chenfarong_0039.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqi\1_0_wangqi_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\0_0_liutao_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\1_0_liuchutian_0285.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengshuang\1_0_zhengshuang_0168.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyazhi\1_0_zhaoyazhi_0215.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ditianlin\1_0_ditianlin_0175.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengguanying\1_0_pengguanying_0194.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jindong\1_0_jindong_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jindong\1_0_jindong_0144.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinlan\1_0_qinlan_0151.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\0_0_zhangdongliang_0235.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0064.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyixin\1_0_tangyixin_0129.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0019.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangying\1_0_yangying_0019.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuhaoran\1_0_liuhaoran_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingbairan\1_0_jingbairan_0192.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0256.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzulan\1_0_wangzulan_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjingyu\0_0_huangjingyu_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoliying\0_0_zhaoliying_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyuxi\1_0_zhangyuxi_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanbaoyi\1_0_hanbaoyi_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiaolu\1_0_lixiaolu_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenshu\1_0_chenshu_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fengjianyu\1_0_fengjianyu_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luojin\1_0_luojin_0202.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjingyu\1_0_huangjingyu_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangshengyi\1_0_huangshengyi_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxin\0_0_jiangxin_0273.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaorenliang\1_0_qiaorenliang_0105.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xulu1\0_0_xulu1_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzhenyu\1_0_wuzhenyu_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jialing\1_0_jialing_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengchuyue\1_0_pengchuyue_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\1_0_wangyujie_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyihuan\0_0_zhaoyihuan_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuqing\1_0_xuqing_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengyuyan\0_0_pengyuyan_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxuedong\1_0_chenxuedong_0042.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianailiang\1_0_jianailiang_0207.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\1_0_gongbeibi_0120.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangrui\1_0_zhangrui_0268.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huke\1_0_huke_0179.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujunyu\1_0_wujunyu_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baike\1_0_baike_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyun\1_0_zhanghanyun_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\0_0_linxinru_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huge\1_0_huge_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\haofeier\1_0_haofeier_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqing\1_0_wangqing_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jindong\0_0_jindong_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangying\1_0_yangying_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\liudehua\0_0_8.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shenmengchen\1_0_shenmengchen_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maozijun\1_0_maozijun_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangkaitong\1_0_jiangkaitong_0287.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyihuan\1_0_zhaoyihuan_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\houpeicen\0_0_houpeicen_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\0_0_liuchutian_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuekaiqi\1_0_xuekaiqi_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyi\1_0_zhangyi_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuwenle\0_0_yuwenle_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxijian\1_0_jiangxijian_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenfarong\1_0_chenfarong_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiushuzhen\1_0_qiushuzhen_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingbairan\0_0_jingbairan_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liruotong\1_0_liruotong_0235.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lianghanwen\1_0_lianghanwen_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liankai\1_0_liankai_0162.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\0_0_lanyingying_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyazhi\1_0_zhaoyazhi_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\0_0_liuye_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\guanxiaotong\0_0_12.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangbaoqiang\1_0_wangbaoqiang_0170.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hewenhui\1_0_hewenhui_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijinming\1_0_lijinming_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linsiyi\1_0_linsiyi_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xietingfeng\1_0_xietingfeng_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huyanbin\1_0_huyanbin_0145.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyixun\1_0_chenyixun_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baike\1_0_baike_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyizhou\1_0_sunyizhou_0225.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaofeng\1_0_songxiaofeng_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\0_0_zhangdongliang_0210.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanyue\1_0_guanyue_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyuxi\1_0_zhangyuxi_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingbairan\0_0_jingbairan_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongxuan\0_0_dongxuan_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueyou\1_0_zhangxueyou_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\1_0_qianyongchen_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyu\1_0_zhanghanyu_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongchengpeng\1_0_dongchengpeng_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tankai\1_0_tankai_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiaoqing\1_0_liuxiaoqing_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyao\0_0_chenyao_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\panyueming\0_0_panyueming_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\1_0_wangyujie_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linjunjie\1_0_linjunjie_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caobingkun\1_0_caobingkun_0232.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangwen\1_0_jiangwen_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbo\1_0_zhangbo_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuyifan\1_0_wuyifan_0218.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhe\1_0_chenhe_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fangzuming\1_0_fangzuming_0206.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhao\1_0_xuhao_0130.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tansongyun\0_0_tansongyun_0265.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\1_0_zhangdongliang_0031.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenkun\0_0_chenkun_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\aidai\1_0_aidai_0006.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yumenglong\1_0_yumenglong_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\0_0_zhangdongliang_0206.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyaowei\1_0_sunyaowei_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liudehua\1_0_liudehua_0131.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hedujuan\1_0_hedujuan_0086.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liwen\1_0_liwen_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyihuan\1_0_zhaoyihuan_0175.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiaojunyan\1_0_jiaojunyan_0231.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglihong\1_0_wanglihong_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangwen\1_0_jiangwen_0020.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\0_0_lanyingying_0301.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbo\1_0_zhangbo_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangshengyi\1_0_huangshengyi_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\rongzuer\1_0_rongzuer_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunxiaoxiao\1_0_sunxiaoxiao_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\0_0_yanggongru_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyu\1_0_wangyu_0190.jpg,0.0
